0.1545454545	0.0000000000
0.1563636364	0.0000000000
0.1581818182	0.0000000000
0.1600000000	0.0000000000
0.1618181818	0.0000000000
0.1636363636	0.0000000000
0.1654545455	0.0000000000
0.1672727273	0.0000000000
0.1690909091	0.0000000000
0.1709090909	0.0000000000
0.1727272727	0.0000000000
0.1745454545	0.0000000000
0.1763636364	0.0000000000
0.1781818182	0.0000000000
0.1800000000	0.0000000000
0.1818181818	0.0000000000
0.1836363636	0.0000000000
0.1854545455	0.0000000000
0.1872727273	0.0000000000
0.1890909091	-0.0000000000
0.1909090909	-0.0000000000
0.1927272727	0.0000000000
0.1945454545	-0.0000000000
0.1963636364	0.0000000000
0.1981818182	-0.0000000000
0.2000000000	-0.0000000000
0.2018181818	-0.0000000000
0.2036363636	-0.0000000000
0.2054545455	-0.0000000000
0.2072727273	-0.0000000000
0.2090909091	-0.0000000000
0.2109090909	-0.0000000000
0.2127272727	-0.0000000000
0.2145454545	-0.0000000000
0.2163636364	0.0000000000
0.2181818182	-0.0000000000
0.2200000000	0.0000000000
0.2218181818	0.0000000000
0.2236363636	-0.0000000000
0.2254545455	0.0000000000
0.2272727273	0.0000000000
0.2290909091	-0.0000000000
0.2309090909	0.0000000000
0.2327272727	0.0000000000
0.2345454545	-0.0000000000
0.2363636364	0.0000000000
0.2381818182	0.0000000000
0.2400000000	-0.0000000000
0.2418181818	0.0000000000
0.2436363636	0.0000000000
0.2454545455	-0.0000000000
0.2472727273	-0.0000000000
0.2490909091	0.0000000000
0.2509090909	-0.0000000000
0.2527272727	-0.0000000000
0.2545454545	0.0000000000
0.2563636364	-0.0000000000
0.2581818182	-0.0000000000
0.2600000000	0.0000000000
0.2618181818	-0.0000000000
0.2636363636	-0.0000000000
0.2654545455	0.0000000000
0.2672727273	-0.0000000000
0.2690909091	-0.0000000000
0.2709090909	0.0000000000
0.2727272727	-0.0000000000
0.2745454545	-0.0000000000
0.2763636364	0.0000000000
0.2781818182	-0.0000000000
0.2800000000	-0.0000000000
0.2818181818	0.0000000000
0.2836363636	0.0000000000
0.2854545455	-0.0000000000
0.2872727273	0.0000000000
0.2890909091	0.0000000000
0.2909090909	-0.0000000000
0.2927272727	0.0000000000
0.2945454545	0.0000000000
0.2963636364	-0.0000000001
0.2981818182	0.0000000000
0.3000000000	0.0000000001
0.3018181818	-0.0000000001
0.3036363636	-0.0000000001
0.3054545455	0.0000000003
0.3072727273	-0.0000000002
0.3090909091	-0.0000000003
0.3109090909	0.0000000007
0.3127272727	-0.0000000002
0.3145454545	-0.0000000009
0.3163636364	0.0000000011
0.3181818182	0.0000000004
0.3200000000	-0.0000000021
0.3218181818	0.0000000014
0.3236363636	0.0000000020
0.3254545455	-0.0000000039
0.3272727273	0.0000000006
0.3290909091	0.0000000051
0.3309090909	-0.0000000052
0.3327272727	-0.0000000028
0.3345454545	0.0000000094
0.3363636364	-0.0000000039
0.3381818182	-0.0000000092
0.3400000000	0.0000000123
0.3418181818	0.0000000021
0.3436363636	-0.0000000168
0.3454545455	0.0000000099
0.3472727273	0.0000000128
0.3490909091	-0.0000000203
0.3509090909	-0.0000000005
0.3527272727	0.0000000224
0.3545454545	-0.0000000135
0.3563636364	-0.0000000147
0.3581818182	0.0000000216
0.3600000000	0.0000000025
0.3618181818	-0.0000000209
0.3636363636	0.0000000066
0.3654545455	0.0000000155
0.3672727273	-0.0000000097
0.3690909091	-0.0000000118
0.3709090909	0.0000000106
0.3727272727	0.0000000116
0.3745454545	-0.0000000142
0.3763636364	-0.0000000105
0.3781818182	0.0000000205
0.3800000000	0.0000000043
0.3818181818	-0.0000000239
0.3836363636	0.0000000050
0.3854545455	0.0000000207
0.3872727273	-0.0000000108
0.3890909091	-0.0000000141
0.3909090909	0.0000000099
0.3927272727	0.0000000115
0.3945454545	-0.0000000068
0.3963636364	-0.0000000150
0.3981818182	0.0000000085
0.4000000000	0.0000000188
0.4018181818	-0.0000000157
0.4036363636	-0.0000000164
0.4054545455	0.0000000214
0.4072727273	0.0000000092
0.4090909091	-0.0000000198
0.4109090909	-0.0000000050
0.4127272727	0.0000000142
0.4145454545	0.0000000085
0.4163636364	-0.0000000127
0.4181818182	-0.0000000152
0.4200000000	0.0000000188
0.4218181818	0.0000000173
0.4236363636	-0.0000000273
0.4254545455	-0.0000000124
0.4272727273	0.0000000315
0.4290909091	0.0000000052
0.4309090909	-0.0000000300
0.4327272727	-0.0000000010
0.4345454545	0.0000000262
0.4363636364	0.0000000003
0.4381818182	-0.0000000229
0.4400000000	-0.0000000021
0.4418181818	0.0000000208
0.4436363636	0.0000000057
0.4454545455	-0.0000000214
0.4472727273	-0.0000000093
0.4490909091	0.0000000253
0.4509090909	0.0000000091
0.4527272727	-0.0000000292
0.4545454545	-0.0000000040
0.4563636364	0.0000000272
0.4581818182	-0.0000000002
0.4600000000	-0.0000000192
0.4618181818	-0.0000000035
0.4636363636	0.0000000135
0.4654545455	0.0000000130
0.4672727273	-0.0000000172
0.4690909091	-0.0000000174
0.4709090909	0.0000000253
0.4727272727	0.0000000110
0.4745454545	-0.0000000256
0.4763636364	-0.0000000020
0.4781818182	0.0000000150
0.4800000000	0.0000000019
0.4818181818	-0.0000000041
0.4836363636	-0.0000000102
0.4854545455	0.0000000023
0.4872727273	0.0000000150
0.4890909091	-0.0000000044
0.4909090909	-0.0000000111
0.4927272727	-0.0000000010
0.4945454545	0.0000000079
0.4963636364	0.0000000140
0.4981818182	-0.0000000157
0.5000000000	-0.0000000216
0.5018181818	0.0000000300
0.5036363636	0.0000000153
0.5054545455	-0.0000000358
0.5072727273	-0.0000000026
0.5090909091	0.0000000270
0.5109090909	-0.0000000025
0.5127272727	-0.0000000117
0.5145454545	-0.0000000042
0.5163636364	0.0000000010
0.5181818182	0.0000000159
0.5200000000	0.0000000030
0.5218181818	-0.0000000264
0.5236363636	-0.0000000038
0.5254545455	0.0000000351
0.5272727273	0.0000000023
0.5290909091	-0.0000000420
0.5309090909	0.0000000021
0.5327272727	0.0000000443
0.5345454545	-0.0000000067
0.5363636364	-0.0000000413
0.5381818182	0.0000000072
0.5400000000	0.0000000374
0.5418181818	-0.0000000041
0.5436363636	-0.0000000367
0.5454545455	0.0000000029
0.5472727273	0.0000000365
0.5490909091	-0.0000000059
0.5509090909	-0.0000000313
0.5527272727	0.0000000092
0.5545454545	0.0000000204
0.5563636364	-0.0000000073
0.5581818182	-0.0000000094
0.5600000000	0.0000000006
0.5618181818	0.0000000038
0.5636363636	0.0000000052
0.5654545455	-0.0000000027
0.5672727273	-0.0000000061
0.5690909091	0.0000000001
0.5709090909	0.0000000040
0.5727272727	0.0000000082
0.5745454545	-0.0000000047
0.5763636364	-0.0000000192
0.5781818182	0.0000000101
0.5800000000	0.0000000257
0.5818181818	-0.0000000149
0.5836363636	-0.0000000245
0.5854545455	0.0000000122
0.5872727273	0.0000000207
0.5890909091	-0.0000000045
0.5909090909	-0.0000000218
0.5927272727	0.0000000030
0.5945454545	0.0000000273
0.5963636364	-0.0000000126
0.5981818182	-0.0000000312
0.6000000000	0.0000000221
0.6018181818	0.0000000319
0.6036363636	-0.0000000157
0.6054545455	-0.0000000339
0.6072727273	-0.0000000048
0.6090909091	0.0000000348
0.6109090909	0.0000000181
0.6127272727	-0.0000000236
0.6145454545	-0.0000000075
0.6163636364	0.0000000019
0.6181818182	-0.0000000201
0.6200000000	0.0000000042
0.6218181818	0.0000000402
0.6236363636	0.0000000270
0.6254545455	-0.0000000303
0.6272727273	-0.0000000716
0.6290909091	-0.0000000124
0.6309090909	0.0000000698
0.6327272727	0.0000000584
0.6345454545	0.0000000027
0.6363636364	-0.0000000535
0.6381818182	-0.0000000835
0.6400000000	-0.0000000303
0.6418181818	0.0000000700
0.6436363636	0.0000001317
0.6454545455	0.0000000621
0.6472727273	-0.0000001224
0.6490909091	-0.0000001945
0.6509090909	-0.0000000461
0.6527272727	0.0000001575
0.6545454545	0.0000002226
0.6563636364	0.0000000715
0.6581818182	-0.0000001674
0.6600000000	-0.0000002705
0.6618181818	-0.0000001426
0.6636363636	0.0000001607
0.6654545455	0.0000003817
0.6672727273	0.0000002331
0.6690909091	-0.0000001928
0.6709090909	-0.0000004829
0.6727272727	-0.0000003142
0.6745454545	0.0000001973
0.6763636364	0.0000005465
0.6781818182	0.0000003988
0.6800000000	-0.0000001110
0.6818181818	-0.0000005653
0.6836363636	-0.0000005538
0.6854545455	-0.0000000388
0.6872727273	0.0000005659
0.6890909091	0.0000007262
0.6909090909	0.0000002251
0.6927272727	-0.0000005253
0.6945454545	-0.0000008269
0.6963636364	-0.0000004170
0.6981818182	0.0000003419
0.7000000000	0.0000008101
0.7018181818	0.0000006277
0.7036363636	-0.0000000136
0.7054545455	-0.0000006439
0.7072727273	-0.0000008198
0.7090909091	-0.0000003873
0.7109090909	0.0000003388
0.7127272727	0.0000008362
0.7145454545	0.0000007464
0.7163636364	0.0000001264
0.7181818182	-0.0000005720
0.7200000000	-0.0000009122
0.7218181818	-0.0000006969
0.7236363636	0.0000000037
0.7254545455	0.0000007866
0.7272727273	0.0000011340
0.7290909091	0.0000007302
0.7309090909	-0.0000002661
0.7327272727	-0.0000011684
0.7345454545	-0.0000013153
0.7363636364	-0.0000005832
0.7381818182	0.0000005835
0.7400000000	0.0000014175
0.7418181818	0.0000013817
0.7436363636	0.0000004999
0.7454545455	-0.0000007359
0.7472727273	-0.0000015772
0.7490909091	-0.0000015178
0.7509090909	-0.0000006124
0.7527272727	0.0000006794
0.7545454545	0.0000016874
0.7563636364	0.0000018749
0.7581818182	0.0000010938
0.7600000000	-0.0000004115
0.7618181818	-0.0000019247
0.7636363636	-0.0000025587
0.7654545455	-0.0000018311
0.7672727273	0.0000000456
0.7690909091	0.0000021197
0.7709090909	0.0000032253
0.7727272727	0.0000027312
0.7745454545	0.0000007872
0.7763636364	-0.0000017123
0.7781818182	-0.0000035735
0.7800000000	-0.0000039395
0.7818181818	-0.0000025326
0.7836363636	0.0000001937
0.7854545455	0.0000031737
0.7872727273	0.0000051912
0.7890909091	0.0000052229
0.7909090909	0.0000029250
0.7927272727	-0.0000010513
0.7945454545	-0.0000052960
0.7963636364	-0.0000080616
0.7981818182	-0.0000080170
0.8000000000	-0.0000048977
0.8018181818	0.0000004889
0.8036363636	0.0000064736
0.8054545455	0.0000110236
0.8072727273	0.0000123659
0.8090909091	0.0000094631
0.8109090909	0.0000027973
0.8127272727	-0.0000049820
0.8145454545	-0.0000089548
0.8163636364	-0.0000021773
0.8181818182	0.0000235071
0.8200000000	0.0000766131
0.8218181818	0.0001654614
0.8236363636	0.0002976009
0.8254545455	0.0004795421
0.8272727273	0.0007165942
0.8290909091	0.0010125607
0.8309090909	0.0013697323
0.8327272727	0.0017889876
0.8345454545	0.0022700985
0.8363636364	0.0028122602
0.8381818182	0.0034142085
0.8400000000	0.0040742398
0.8418181818	0.0047903604
0.8436363636	0.0055603882
0.8454545455	0.0063822189
0.8472727273	0.0072538565
0.8490909091	0.0081732305
0.8509090909	0.0091382634
0.8527272727	0.0101468313
0.8545454545	0.0111967377
0.8563636364	0.0122858286
0.8581818182	0.0134119988
0.8600000000	0.0145733505
0.8618181818	0.0157682177
0.8636363636	0.0169949230
0.8654545455	0.0182517867
0.8672727273	0.0195371486
0.8690909091	0.0208493492
0.8709090909	0.0221867738
0.8727272727	0.0235477517
0.8745454545	0.0249306863
0.8763636364	0.0263342476
0.8781818182	0.0277572200
0.8800000000	0.0291983926
0.8818181818	0.0306564866
0.8836363636	0.0321301511
0.8854545455	0.0336181123
0.8872727273	0.0351190968
0.8890909091	0.0366318235
0.8909090909	0.0381551574
0.8927272727	0.0396880275
0.8945454545	0.0412293398
0.8963636364	0.0427779358
0.8981818182	0.0443326477
0.9000000000	0.0458925463
0.9018181818	0.0474568526
0.9036363636	0.0490246436
0.9054545455	0.0505947702
0.9072727273	0.0521658320
0.9090909091	0.0537362671
0.9109090909	0.0553043818
0.9127272727	0.0568682667
0.9145454545	0.0584259581
0.9163636364	0.0599755291
0.9181818182	0.0615150020
0.9200000000	0.0630423617
0.9218181818	0.0645555671
0.9236363636	0.0660526528
0.9254545455	0.0675317742
0.9272727273	0.0689910507
0.9290909091	0.0704286387
0.9309090909	0.0718428844
0.9327272727	0.0732322738
0.9345454545	0.0745953236
0.9363636364	0.0759304528
0.9381818182	0.0772360900
0.9400000000	0.0785108918
0.9418181818	0.0797536150
0.9436363636	0.0809629639
0.9454545455	0.0821376703
0.9472727273	0.0832767113
0.9490909091	0.0843795217
0.9509090909	0.0854458147
0.9527272727	0.0864752159
0.9545454545	0.0874671328
0.9563636364	0.0884207647
0.9581818182	0.0893353430
0.9600000000	0.0902105043
0.9618181818	0.0910464571
0.9636363636	0.0918438886
0.9654545455	0.0926035235
0.9672727273	0.0933257560
0.9690909091	0.0940108683
0.9709090909	0.0946594144
0.9727272727	0.0952722677
0.9745454545	0.0958502258
0.9763636364	0.0963935391
0.9781818182	0.0969020463
0.9800000000	0.0973757209
0.9818181818	0.0978149790
0.9836363636	0.0982205482
0.9854545455	0.0985928490
0.9872727273	0.0989312376
0.9890909091	0.0992334760
0.9909090909	0.0994954594
0.9927272727	0.0997113300
0.9945454545	0.0998736611
0.9963636364	0.0999733201
0.9981818182	0.0999993290
1.0000000000	0.0999391339
1.0018181818	0.0997795154
1.0036363636	0.0995078274
1.0054545455	0.0991127878
1.0072727273	0.0985847604
1.0090909091	0.0979158354
1.0109090909	0.0970997949
1.0127272727	0.0961320745
1.0145454545	0.0950096458
1.0163636364	0.0937309293
1.0181818182	0.0922958779
1.0200000000	0.0907058354
1.0218181818	0.0889630622
1.0236363636	0.0870702220
1.0254545455	0.0850300524
1.0272727273	0.0828454175
1.0290909091	0.0805194905
1.0309090909	0.0780558415
1.0327272727	0.0754585448
1.0345454545	0.0727320842
1.0363636364	0.0698809666
1.0381818182	0.0669093071
1.0400000000	0.0638206667
1.0418181818	0.0606184151
1.0436363636	0.0573062521
1.0454545455	0.0538883261
1.0472727273	0.0503690554
1.0490909091	0.0467528629
1.0509090909	0.0430440001
1.0527272727	0.0392465257
1.0545454545	0.0353642987
1.0563636364	0.0314011630
1.0581818182	0.0273612618
1.0600000000	0.0232490533
1.0618181818	0.0190690319
1.0636363636	0.0148253733
1.0654545455	0.0105218304
1.0672727273	0.0061620086
1.0690909091	0.0017496254
1.0709090909	-0.0027113212
1.0727272727	-0.0072163933
1.0745454545	-0.0117607558
1.0763636364	-0.0163394563
1.0781818182	-0.0209479089
1.0800000000	-0.0255822456
1.0818181818	-0.0302391240
1.0836363636	-0.0349152767
1.0854545455	-0.0396071243
1.0872727273	-0.0443105389
1.0890909091	-0.0490208538
1.0909090909	-0.0537330252
1.0927272727	-0.0584419938
1.0945454545	-0.0631431085
1.0963636364	-0.0678321292
1.0981818182	-0.0725048706
1.1000000000	-0.0771568287
1.1018181818	-0.0817830184
1.1036363636	-0.0863781079
1.1054545455	-0.0909365628
1.1072727273	-0.0954528149
1.1090909091	-0.0999216374
1.1109090909	-0.1043384146
1.1127272727	-0.1086990830
1.1145454545	-0.1129997254
1.1163636364	-0.1172360896
1.1181818182	-0.1214034926
1.1200000000	-0.1254969948
1.1218181818	-0.1295116484
1.1236363636	-0.1334428465
1.1254545455	-0.1372865968
1.1272727273	-0.1410396271
1.1290909091	-0.1446991890
1.1309090909	-0.1482625826
1.1327272727	-0.1517268470
1.1345454545	-0.1550886678
1.1363636364	-0.1583443777
1.1381818182	-0.1614901451
1.1400000000	-0.1645223460
1.1418181818	-0.1674381132
1.1436363636	-0.1702357027
1.1454545455	-0.1729142771
1.1472727273	-0.1754733803
1.1490909091	-0.1779124539
1.1509090909	-0.1802305593
1.1527272727	-0.1824262850
1.1545454545	-0.1844976538
1.1563636364	-0.1864423052
1.1581818182	-0.1882580743
1.1600000000	-0.1899435428
1.1618181818	-0.1914983639
1.1636363636	-0.1929232333
1.1654545455	-0.1942194921
1.1672727273	-0.1953885673
1.1690909091	-0.1964312532
1.1709090909	-0.1973469859
1.1727272727	-0.1981333925
1.1745454545	-0.1987861796
1.1763636364	-0.1992992601
1.1781818182	-0.1996649636
1.1800000000	-0.1998745924
1.1818181818	-0.1999193618
1.1836363636	-0.1997910953
1.1854545455	-0.1994826122
1.1872727273	-0.1989880185
1.1890909091	-0.1983028043
1.1909090909	-0.1974240081
1.1927272727	-0.1963503414
1.1945454545	-0.1950818021
1.1963636364	-0.1936191683
1.1981818182	-0.1919638750
1.2000000000	-0.1901179591
1.2018181818	-0.1880837745
1.2036363636	-0.1858637871
1.2054545455	-0.1834605585
1.2072727273	-0.1808765951
1.2090909091	-0.1781143298
1.2109090909	-0.1751763654
1.2127272727	-0.1720654713
1.2145454545	-0.1687845786
1.2163636364	-0.1653369610
1.2181818182	-0.1617260916
1.2200000000	-0.1579554904
1.2218181818	-0.1540289408
1.2236363636	-0.1499505708
1.2254545455	-0.1457246018
1.2272727273	-0.1413551285
1.2290909091	-0.1368462131
1.2309090909	-0.1322021268
1.2327272727	-0.1274274081
1.2345454545	-0.1225267809
1.2363636364	-0.1175050677
1.2381818182	-0.1123671759
1.2400000000	-0.1071182224
1.2418181818	-0.1017635984
1.2436363636	-0.0963088255
1.2454545455	-0.0907593392
1.2472727273	-0.0851204886
1.2490909091	-0.0793977286
1.2509090909	-0.0735965896
1.2527272727	-0.0677226214
1.2545454545	-0.0617815847
1.2563636364	-0.0557794184
1.2581818182	-0.0497220515
1.2600000000	-0.0436154761
1.2618181818	-0.0374658597
1.2636363636	-0.0312795051
1.2654545455	-0.0250626567
1.2672727273	-0.0188213434
1.2690909091	-0.0125615047
1.2709090909	-0.0062891471
1.2727272727	-0.0000103974
1.2745454545	0.0062684940
1.2763636364	0.0125413382
1.2781818182	0.0188020599
1.2800000000	0.0250444126
1.2818181818	0.0312619363
1.2836363636	0.0374482913
1.2854545455	0.0435973958
1.2872727273	0.0497032824
1.2890909091	0.0557600505
1.2909090909	0.0617618617
1.2927272727	0.0677028722
1.2945454545	0.0735772681
1.2963636364	0.0793792645
1.2981818182	0.0851030805
1.3000000000	0.0907430241
1.3018181818	0.0962933859
1.3036363636	0.1017484290
1.3054545455	0.1071027082
1.3072727273	0.1123510795
1.3090909091	0.1174885290
1.3109090909	0.1225101641
1.3127272727	0.1274110694
1.3145454545	0.1321863406
1.3163636364	0.1368313387
1.3181818182	0.1413415669
1.3200000000	0.1457124452
1.3218181818	0.1499393964
1.3236363636	0.1540180416
1.3254545455	0.1579443658
1.3272727273	0.1617146904
1.3290909091	0.1653254252
1.3309090909	0.1687730225
1.3327272727	0.1720541780
1.3345454545	0.1751657784
1.3363636364	0.1781047277
1.3381818182	0.1808680695
1.3400000000	0.1834530215
1.3418181818	0.1858568326
1.3436363636	0.1880769212
1.3454545455	0.1901110782
1.3472727273	0.1919574443
1.3490909091	0.1936143774
1.3509090909	0.1950803276
1.3527272727	0.1963538864
1.3545454545	0.1974338384
1.3563636364	0.1983191342
1.3581818182	0.1990089452
1.3600000000	0.1995025038
1.3618181818	0.1997989932
1.3636363636	0.1998979360
1.3654545455	0.1997993489
1.3672727273	0.1995034750
1.3690909091	0.1990107115
1.3709090909	0.1983216080
1.3727272727	0.1974368641
1.3745454545	0.1963574641
1.3763636364	0.1950845960
1.3781818182	0.1936194025
1.3800000000	0.1919630975
1.3818181818	0.1901172125
1.3836363636	0.1880834771
1.3854545455	0.1858638014
1.3872727273	0.1834605233
1.3890909091	0.1808762454
1.3909090909	0.1781135545
1.3927272727	0.1751751704
1.3945454545	0.1720640784
1.3963636364	0.1687834481
1.3981818182	0.1653364887
1.4000000000	0.1617263782
1.4018181818	0.1579564553
1.4036363636	0.1540303593
1.4054545455	0.1499519881
1.4072727273	0.1457255208
1.4090909091	0.1413552868
1.4109090909	0.1368455909
1.4127272727	0.1322008927
1.4145454545	0.1274259565
1.4163636364	0.1225256034
1.4181818182	0.1175045116
1.4200000000	0.1123673981
1.4218181818	0.1071191923
1.4236363636	0.1017650201
1.4254545455	0.0963102068
1.4272727273	0.0907602144
1.4290909091	0.0851206061
1.4309090909	0.0793970834
1.4327272727	0.0735953609
1.4345454545	0.0677211796
1.4363636364	0.0617804192
1.4381818182	0.0557789065
1.4400000000	0.0497223469
1.4418181818	0.0436164863
1.4436363636	0.0374672436
1.4454545455	0.0312808315
1.4472727273	0.0250635333
1.4490909091	0.0188214560
1.4509090909	0.0125607789
1.4527272727	0.0062878583
1.4545454545	0.0000090084
1.4563636364	-0.0062695780
1.4581818182	-0.0125418323
1.4600000000	-0.0188017643
1.4618181818	-0.0250433613
1.4636363636	-0.0312605158
1.4654545455	-0.0374469982
1.4672727273	-0.0435965926
1.4690909091	-0.0497032154
1.4709090909	-0.0557607880
1.4727272727	-0.0617631535
1.4745454545	-0.0677042656
1.4763636364	-0.0735783332
1.4781818182	-0.0793796893
1.4800000000	-0.0851027264
1.4818181818	-0.0907419749
1.4836363636	-0.0962919743
1.4854545455	-0.1017471487
1.4872727273	-0.1071019516
1.4890909091	-0.1123510502
1.4909090909	-0.1174892967
1.4927272727	-0.1225114915
1.4945454545	-0.1274124438
1.4963636364	-0.1321873408
1.4981818182	-0.1368317172
1.5000000000	-0.1413411913
1.5018181818	-0.1457113911
1.5036363636	-0.1499379766
1.5054545455	-0.1540167516
1.5072727273	-0.1579436667
1.5090909091	-0.1617147561
1.5109090909	-0.1653262048
1.5127272727	-0.1687743119
1.5145454545	-0.1720555567
1.5163636364	-0.1751667726
1.5181818182	-0.1781050460
1.5200000000	-0.1808676360
1.5218181818	-0.1834519466
1.5236363636	-0.1858554333
1.5254545455	-0.1880756744
1.5272727273	-0.1901104037
1.5290909091	-0.1919575344
1.5309090909	-0.1936152097
1.5327272727	-0.1950816473
1.5345454545	-0.1963552273
1.5363636364	-0.1974347647
1.5381818182	-0.1983194191
1.5400000000	-0.1990085069
1.5418181818	-0.1995014039
1.5436363636	-0.1997975720
1.5454545455	-0.1998967159
1.5472727273	-0.1997987343
1.5490909091	-0.1995036294
1.5509090909	-0.1990115700
1.5527272727	-0.1983228943
1.5545454545	-0.1974381829
1.5563636364	-0.1963584017
1.5581818182	-0.1950848314
1.5600000000	-0.1936188736
1.5618181818	-0.1919619987
1.5636363636	-0.1901158445
1.5654545455	-0.1880822543
1.5672727273	-0.1858632056
1.5690909091	-0.1834607599
1.5709090909	-0.1808771374
1.5727272727	-0.1781148174
1.5745454545	-0.1751764686
1.5763636364	-0.1720649838
1.5781818182	-0.1687836452
1.5800000000	-0.1653359239
1.5818181818	-0.1617252482
1.5836363636	-0.1579551059
1.5854545455	-0.1540291787
1.5872727273	-0.1499514143
1.5890909091	-0.1457258079
1.5909090909	-0.1413562354
1.5927272727	-0.1368468346
1.5945454545	-0.1322021359
1.5963636364	-0.1274268390
1.5981818182	-0.1225257916
1.6000000000	-0.1175039100
1.6018181818	-0.1123662071
1.6036363636	-0.1071178407
1.6054545455	-0.1017639335
1.6072727273	-0.0963096947
1.6090909091	-0.0907604757
1.6109090909	-0.0851215713
1.6127272727	-0.0793983896
1.6145454545	-0.0735965789
1.6163636364	-0.0677219701
1.6181818182	-0.0617805629
1.6200000000	-0.0557783181
1.6218181818	-0.0497211520
1.6236363636	-0.0436150941
1.6254545455	-0.0374661771
1.6272727273	-0.0312804235
1.6290909091	-0.0250638497
1.6309090909	-0.0188223926
1.6327272727	-0.0125620684
1.6345454545	-0.0062890849
1.6363636364	-0.0000097769
1.6381818182	0.0062694956
1.6400000000	0.0125424728
1.6418181818	0.0188029628
1.6436363636	0.0250447277
1.6454545455	0.0312615497
1.6472727273	0.0374473619
1.6490909091	0.0435962343
1.6509090909	0.0497022634
1.6527272727	0.0557595067
1.6545454545	0.0617619443
1.6563636364	0.0677035315
1.6581818182	0.0735783036
1.6600000000	0.0793803648
1.6618181818	0.0851039265
1.6636363636	0.0907433296
1.6654545455	0.0962929792
1.6672727273	0.1017474583
1.6690909091	0.1071015423
1.6709090909	0.1123500884
1.6727272727	0.1174880427
1.6745454545	0.1225103007
1.6763636364	0.1274117203
1.6781818182	0.1321873597
1.6800000000	0.1368324550
1.6818181818	0.1413423996
1.6836363636	0.1457127028
1.6854545455	0.1499389407
1.6872727273	0.1540170333
1.6890909091	0.1579432206
1.6909090909	0.1617137671
1.6927272727	0.1653249638
1.6945454545	0.1687731550
1.6963636364	0.1720548599
1.6981818182	0.1751668241
1.7000000000	0.1781058356
1.7018181818	0.1808688682
1.7036363636	0.1834532129
1.7054545455	0.1858563386
1.7072727273	0.1880759357
1.7090909091	0.1901099404
1.7109090909	0.1919565121
1.7127272727	0.1936139585
1.7145454545	0.1950805323
1.7163636364	0.1963545901
1.7181818182	0.1974348398
1.7200000000	0.1983202201
1.7218181818	0.1990097714
1.7236363636	0.1995026677
1.7254545455	0.1997984079
1.7272727273	0.1998969070
1.7290909091	0.1997982623
1.7309090909	0.1995026321
1.7327272727	0.1990103100
1.7345454545	0.1983217574
1.7363636364	0.1974375939
1.7381818182	0.1963585733
1.7400000000	0.1950856667
1.7418181818	0.1936200900
1.7436363636	0.1919632224
1.7454545455	0.1901166860
1.7472727273	0.1880824259
1.7490909091	0.1858626598
1.7509090909	0.1834597219
1.7527272727	0.1808759279
1.7545454545	0.1781137417
1.7563636364	0.1751758754
1.7581818182	0.1720651612
1.7600000000	0.1687845579
1.7618181818	0.1653371848
